id,visitors
air_00a91d42b08b08d9_2017-04-23,26.08189655172414
air_00a91d42b08b08d9_2017-04-24,26.08189655172414
air_00a91d42b08b08d9_2017-04-25,26.08189655172414
air_00a91d42b08b08d9_2017-04-26,26.08189655172414
air_00a91d42b08b08d9_2017-04-27,26.08189655172414
air_00a91d42b08b08d9_2017-04-28,26.08189655172414
air_00a91d42b08b08d9_2017-04-29,26.08189655172414
air_00a91d42b08b08d9_2017-04-30,26.08189655172414
air_00a91d42b08b08d9_2017-05-01,26.08189655172414
air_00a91d42b08b08d9_2017-05-02,26.08189655172414
air_00a91d42b08b08d9_2017-05-03,26.08189655172414
air_00a91d42b08b08d9_2017-05-04,26.08189655172414
air_00a91d42b08b08d9_2017-05-05,26.08189655172414
air_00a91d42b08b08d9_2017-05-06,26.08189655172414
air_00a91d42b08b08d9_2017-05-07,26.08189655172414
air_00a91d42b08b08d9_2017-05-08,26.08189655172414
air_00a91d42b08b08d9_2017-05-09,26.08189655172414
air_00a91d42b08b08d9_2017-05-10,26.08189655172414
air_00a91d42b08b08d9_2017-05-11,26.08189655172414
air_00a91d42b08b08d9_2017-05-12,26.08189655172414
air_00a91d42b08b08d9_2017-05-13,26.08189655172414
air_00a91d42b08b08d9_2017-05-14,26.08189655172414
air_00a91d42b08b08d9_2017-05-15,26.08189655172414
air_00a91d42b08b08d9_2017-05-16,26.08189655172414
air_00a91d42b08b08d9_2017-05-17,26.08189655172414
air_00a91d42b08b08d9_2017-05-18,26.08189655172414
air_00a91d42b08b08d9_2017-05-19,26.08189655172414
air_00a91d42b08b08d9_2017-05-20,26.08189655172414
air_00a91d42b08b08d9_2017-05-21,26.08189655172414
air_00a91d42b08b08d9_2017-05-22,26.08189655172414
air_00a91d42b08b08d9_2017-05-23,26.08189655172414
air_00a91d42b08b08d9_2017-05-24,26.08189655172414
air_00a91d42b08b08d9_2017-05-25,26.08189655172414
air_00a91d42b08b08d9_2017-05-26,26.08189655172414
air_00a91d42b08b08d9_2017-05-27,26.08189655172414
air_00a91d42b08b08d9_2017-05-28,26.08189655172414
air_00a91d42b08b08d9_2017-05-29,26.08189655172414
air_00a91d42b08b08d9_2017-05-30,26.08189655172414
air_00a91d42b08b08d9_2017-05-31,26.08189655172414
air_0164b9927d20bcc3_2017-04-23,9.248322147651006
air_0164b9927d20bcc3_2017-04-24,9.248322147651006
air_0164b9927d20bcc3_2017-04-25,9.248322147651006
air_0164b9927d20bcc3_2017-04-26,9.248322147651006
air_0164b9927d20bcc3_2017-04-27,9.248322147651006
air_0164b9927d20bcc3_2017-04-28,9.248322147651006
air_0164b9927d20bcc3_2017-04-29,9.248322147651006
air_0164b9927d20bcc3_2017-04-30,9.248322147651006
air_0164b9927d20bcc3_2017-05-01,9.248322147651006
air_0164b9927d20bcc3_2017-05-02,9.248322147651006
air_0164b9927d20bcc3_2017-05-03,9.248322147651006
air_0164b9927d20bcc3_2017-05-04,9.248322147651006
air_0164b9927d20bcc3_2017-05-05,9.248322147651006
air_0164b9927d20bcc3_2017-05-06,9.248322147651006
air_0164b9927d20bcc3_2017-05-07,9.248322147651006
air_0164b9927d20bcc3_2017-05-08,9.248322147651006
air_0164b9927d20bcc3_2017-05-09,9.248322147651006
air_0164b9927d20bcc3_2017-05-10,9.248322147651006
air_0164b9927d20bcc3_2017-05-11,9.248322147651006
air_0164b9927d20bcc3_2017-05-12,9.248322147651006
