id,visitors
air_00a91d42b08b08d9_2017-04-23,2.257166255896394
air_00a91d42b08b08d9_2017-04-24,18.582967247219532
air_00a91d42b08b08d9_2017-04-25,30.706779980602953
air_00a91d42b08b08d9_2017-04-26,19.86489692693384
air_00a91d42b08b08d9_2017-04-27,37.99999999999999
air_00a91d42b08b08d9_2017-04-28,45.43741063275525
air_00a91d42b08b08d9_2017-04-29,4.702958489900594
air_00a91d42b08b08d9_2017-04-30,2.257166255896394
air_00a91d42b08b08d9_2017-05-01,18.35366615408296
air_00a91d42b08b08d9_2017-05-02,30.706779980602953
air_00a91d42b08b08d9_2017-05-03,27.030393782138454
air_00a91d42b08b08d9_2017-05-04,29.173024195908194
air_00a91d42b08b08d9_2017-05-05,39.914015665229535
air_00a91d42b08b08d9_2017-05-06,11.364456824545075
air_00a91d42b08b08d9_2017-05-07,2.257166255896394
air_00a91d42b08b08d9_2017-05-08,18.35366615408296
air_00a91d42b08b08d9_2017-05-09,30.706779980602953
air_00a91d42b08b08d9_2017-05-10,19.86489692693384
air_00a91d42b08b08d9_2017-05-11,37.99999999999999
air_00a91d42b08b08d9_2017-05-12,45.43741063275525
air_00a91d42b08b08d9_2017-05-13,11.364456824545075
air_00a91d42b08b08d9_2017-05-14,2.257166255896394
air_00a91d42b08b08d9_2017-05-15,18.35366615408296
air_00a91d42b08b08d9_2017-05-16,30.706779980602953
air_00a91d42b08b08d9_2017-05-17,19.86489692693384
air_00a91d42b08b08d9_2017-05-18,37.99999999999999
air_00a91d42b08b08d9_2017-05-19,45.43741063275525
air_00a91d42b08b08d9_2017-05-20,11.364456824545075
air_00a91d42b08b08d9_2017-05-21,2.257166255896394
air_00a91d42b08b08d9_2017-05-22,18.35366615408296
air_00a91d42b08b08d9_2017-05-23,30.706779980602953
air_00a91d42b08b08d9_2017-05-24,19.86489692693384
air_00a91d42b08b08d9_2017-05-25,37.99999999999999
air_00a91d42b08b08d9_2017-05-26,45.43741063275525
air_00a91d42b08b08d9_2017-05-27,11.364456824545075
air_00a91d42b08b08d9_2017-05-28,2.257166255896394
air_00a91d42b08b08d9_2017-05-29,18.35366615408296
air_00a91d42b08b08d9_2017-05-30,30.706779980602953
air_00a91d42b08b08d9_2017-05-31,19.86489692693384
air_0164b9927d20bcc3_2017-04-23,2.004315803332503
air_0164b9927d20bcc3_2017-04-24,2.5842383026285995
air_0164b9927d20bcc3_2017-04-25,4.3291785210137
air_0164b9927d20bcc3_2017-04-26,6.846226444731676
air_0164b9927d20bcc3_2017-04-27,3.0815396482705486
air_0164b9927d20bcc3_2017-04-28,5.519740871726496
air_0164b9927d20bcc3_2017-04-29,4.365023892020202
air_0164b9927d20bcc3_2017-04-30,2.004315803332503
air_0164b9927d20bcc3_2017-05-01,3.4812642520825037
air_0164b9927d20bcc3_2017-05-02,3.62506535041312
air_0164b9927d20bcc3_2017-05-03,10.935984934766251
air_0164b9927d20bcc3_2017-05-04,5.15185488508485
air_0164b9927d20bcc3_2017-05-05,11.942643750621349
air_0164b9927d20bcc3_2017-05-06,7.024325827453243
air_0164b9927d20bcc3_2017-05-07,2.004315803332503
air_0164b9927d20bcc3_2017-05-08,2.5842383026285995
air_0164b9927d20bcc3_2017-05-09,4.3291785210137
air_0164b9927d20bcc3_2017-05-10,5.119877277095774
air_0164b9927d20bcc3_2017-05-11,2.8743444816955894
air_0164b9927d20bcc3_2017-05-12,5.519740871726496
air_0164b9927d20bcc3_2017-05-13,10.851227862368274
air_0164b9927d20bcc3_2017-05-14,2.004315803332503
air_0164b9927d20bcc3_2017-05-15,2.5842383026285995
air_0164b9927d20bcc3_2017-05-16,2.232121092959466
air_0164b9927d20bcc3_2017-05-17,5.119877277095774
air_0164b9927d20bcc3_2017-05-18,2.8743444816955894
air_0164b9927d20bcc3_2017-05-19,5.519740871726496
air_0164b9927d20bcc3_2017-05-20,7.024325827453243
air_0164b9927d20bcc3_2017-05-21,2.004315803332503
air_0164b9927d20bcc3_2017-05-22,2.5842383026285995
air_0164b9927d20bcc3_2017-05-23,2.232121092959466
air_0164b9927d20bcc3_2017-05-24,5.119877277095774
air_0164b9927d20bcc3_2017-05-25,2.8743444816955894
air_0164b9927d20bcc3_2017-05-26,5.519740871726496
air_0164b9927d20bcc3_2017-05-27,7.024325827453243
air_0164b9927d20bcc3_2017-05-28,2.004315803332503
air_0164b9927d20bcc3_2017-05-29,2.5842383026285995
air_0164b9927d20bcc3_2017-05-30,2.232121092959466
air_0164b9927d20bcc3_2017-05-31,5.119877277095774
air_0241aa3964b7f861_2017-04-23,7.055067420545102
air_0241aa3964b7f861_2017-04-24,8.8976548145949
air_0241aa3964b7f861_2017-04-25,12.138899013067041
air_0241aa3964b7f861_2017-04-26,5.6967390442034285
air_0241aa3964b7f861_2017-04-27,2.2663549154350013
air_0241aa3964b7f861_2017-04-28,4.210342169394703
air_0241aa3964b7f861_2017-04-29,8.02811101913527
air_0241aa3964b7f861_2017-04-30,7.055067420545102
air_0241aa3964b7f861_2017-05-01,8.8976548145949
air_0241aa3964b7f861_2017-05-02,12.138899013067041
air_0241aa3964b7f861_2017-05-03,13.311739609021938
air_0241aa3964b7f861_2017-05-04,2.706381037185743
air_0241aa3964b7f861_2017-05-05,6.7958077808988175
air_0241aa3964b7f861_2017-05-06,13.224993765305234
air_0241aa3964b7f861_2017-05-07,7.055067420545102
air_0241aa3964b7f861_2017-05-08,8.8976548145949
air_0241aa3964b7f861_2017-05-09,12.138899013067041
air_0241aa3964b7f861_2017-05-10,5.6967390442034285
air_0241aa3964b7f861_2017-05-11,2.2663549154350013
air_0241aa3964b7f861_2017-05-12,4.210342169394703
air_0241aa3964b7f861_2017-05-13,13.224993765305234
air_0241aa3964b7f861_2017-05-14,7.055067420545102
air_0241aa3964b7f861_2017-05-15,8.8976548145949
air_0241aa3964b7f861_2017-05-16,12.138899013067041
air_0241aa3964b7f861_2017-05-17,5.6967390442034285
air_0241aa3964b7f861_2017-05-18,2.2663549154350013
air_0241aa3964b7f861_2017-05-19,4.210342169394703
air_0241aa3964b7f861_2017-05-20,13.224993765305234
air_0241aa3964b7f861_2017-05-21,7.055067420545102
air_0241aa3964b7f861_2017-05-22,8.8976548145949
air_0241aa3964b7f861_2017-05-23,12.138899013067041
air_0241aa3964b7f861_2017-05-24,5.6967390442034285
air_0241aa3964b7f861_2017-05-25,2.2663549154350013
air_0241aa3964b7f861_2017-05-26,4.210342169394703
air_0241aa3964b7f861_2017-05-27,13.224993765305234
air_0241aa3964b7f861_2017-05-28,7.055067420545102
air_0241aa3964b7f861_2017-05-29,8.8976548145949
air_0241aa3964b7f861_2017-05-30,12.138899013067041
air_0241aa3964b7f861_2017-05-31,5.6967390442034285
air_0328696196e46f18_2017-04-23,3.956341909341006
air_0328696196e46f18_2017-04-24,7.468702477237322
air_0328696196e46f18_2017-04-25,5.94430925783035
air_0328696196e46f18_2017-04-26,17.30283560902908
air_0328696196e46f18_2017-04-27,5.064049380134786
air_0328696196e46f18_2017-04-28,11.831108512545105
air_0328696196e46f18_2017-04-29,4.538688818421213
air_0328696196e46f18_2017-04-30,3.956341909341006
air_0328696196e46f18_2017-05-01,7.468702477237322
air_0328696196e46f18_2017-05-02,5.94430925783035
air_0328696196e46f18_2017-05-03,14.598805359072184
air_0328696196e46f18_2017-05-04,10.859692327657237
air_0328696196e46f18_2017-05-05,8.637410833832352
air_0328696196e46f18_2017-05-06,5.4914169701549636
air_0328696196e46f18_2017-05-07,3.956341909341006
air_0328696196e46f18_2017-05-08,7.468702477237322
air_0328696196e46f18_2017-05-09,5.94430925783035
air_0328696196e46f18_2017-05-10,17.30283560902908
air_0328696196e46f18_2017-05-11,5.064049380134786
air_0328696196e46f18_2017-05-12,11.831108512545105
air_0328696196e46f18_2017-05-13,5.4914169701549636
air_0328696196e46f18_2017-05-14,3.956341909341006
air_0328696196e46f18_2017-05-15,7.468702477237322
air_0328696196e46f18_2017-05-16,5.94430925783035
air_0328696196e46f18_2017-05-17,17.30283560902908
air_0328696196e46f18_2017-05-18,5.064049380134786
air_0328696196e46f18_2017-05-19,11.831108512545105
air_0328696196e46f18_2017-05-20,5.4914169701549636
air_0328696196e46f18_2017-05-21,3.956341909341006
air_0328696196e46f18_2017-05-22,7.468702477237322
air_0328696196e46f18_2017-05-23,5.94430925783035
air_0328696196e46f18_2017-05-24,17.30283560902908
air_0328696196e46f18_2017-05-25,5.064049380134786
air_0328696196e46f18_2017-05-26,11.831108512545105
air_0328696196e46f18_2017-05-27,5.4914169701549636
air_0328696196e46f18_2017-05-28,3.956341909341006
air_0328696196e46f18_2017-05-29,7.468702477237322
air_0328696196e46f18_2017-05-30,5.94430925783035
air_0328696196e46f18_2017-05-31,17.30283560902908
air_034a3d5b40d5b1b1_2017-04-23,34.709206492983306
air_034a3d5b40d5b1b1_2017-04-24,16.657606814504916
air_034a3d5b40d5b1b1_2017-04-25,10.37141445962017
air_034a3d5b40d5b1b1_2017-04-26,24.889084912142398
air_034a3d5b40d5b1b1_2017-04-27,8.767814449907068
air_034a3d5b40d5b1b1_2017-04-28,23.87259141925404
air_034a3d5b40d5b1b1_2017-04-29,18.480656653939718
air_034a3d5b40d5b1b1_2017-04-30,34.709206492983306
air_034a3d5b40d5b1b1_2017-05-01,15.846894019172058
air_034a3d5b40d5b1b1_2017-05-02,10.37141445962017
air_034a3d5b40d5b1b1_2017-05-03,7.5786805271324145
air_034a3d5b40d5b1b1_2017-05-04,10.591560060390991
air_034a3d5b40d5b1b1_2017-05-05,18.33840717925369
air_034a3d5b40d5b1b1_2017-05-06,27.967977424562164
air_034a3d5b40d5b1b1_2017-05-07,29.919046396708364
air_034a3d5b40d5b1b1_2017-05-08,15.846894019172058
air_034a3d5b40d5b1b1_2017-05-09,10.37141445962017
air_034a3d5b40d5b1b1_2017-05-10,24.889084912142398
air_034a3d5b40d5b1b1_2017-05-11,8.767814449907068
air_034a3d5b40d5b1b1_2017-05-12,23.87259141925404
air_034a3d5b40d5b1b1_2017-05-13,27.967977424562164
air_034a3d5b40d5b1b1_2017-05-14,29.919046396708364
air_034a3d5b40d5b1b1_2017-05-15,15.846894019172058
air_034a3d5b40d5b1b1_2017-05-16,10.37141445962017
air_034a3d5b40d5b1b1_2017-05-17,24.889084912142398
air_034a3d5b40d5b1b1_2017-05-18,8.767814449907068
air_034a3d5b40d5b1b1_2017-05-19,23.87259141925404
air_034a3d5b40d5b1b1_2017-05-20,27.967977424562164
air_034a3d5b40d5b1b1_2017-05-21,29.919046396708364
air_034a3d5b40d5b1b1_2017-05-22,15.846894019172058
air_034a3d5b40d5b1b1_2017-05-23,10.37141445962017
air_034a3d5b40d5b1b1_2017-05-24,24.889084912142398
air_034a3d5b40d5b1b1_2017-05-25,8.767814449907068
air_034a3d5b40d5b1b1_2017-05-26,23.87259141925404
air_034a3d5b40d5b1b1_2017-05-27,27.967977424562164
air_034a3d5b40d5b1b1_2017-05-28,29.919046396708364
air_034a3d5b40d5b1b1_2017-05-29,15.846894019172058
air_034a3d5b40d5b1b1_2017-05-30,10.37141445962017
air_034a3d5b40d5b1b1_2017-05-31,24.889084912142398
air_036d4f1ee7285390_2017-04-23,22.5142101975143
air_036d4f1ee7285390_2017-04-24,15.815349636653753
air_036d4f1ee7285390_2017-04-25,26.572051861139876
air_036d4f1ee7285390_2017-04-26,36.020360651948984
air_036d4f1ee7285390_2017-04-27,17.575569160519525
air_036d4f1ee7285390_2017-04-28,22.132716222022186
air_036d4f1ee7285390_2017-04-29,11.649913333477535
air_036d4f1ee7285390_2017-04-30,22.5142101975143
air_036d4f1ee7285390_2017-05-01,15.815349636653753
air_036d4f1ee7285390_2017-05-02,26.572051861139876
air_036d4f1ee7285390_2017-05-03,30.39227810420891
air_036d4f1ee7285390_2017-05-04,22.93715303107888
air_036d4f1ee7285390_2017-05-05,12.144441691109263
air_036d4f1ee7285390_2017-05-06,23.333555013816035
air_036d4f1ee7285390_2017-05-07,22.5142101975143
air_036d4f1ee7285390_2017-05-08,15.815349636653753
air_036d4f1ee7285390_2017-05-09,26.572051861139876
air_036d4f1ee7285390_2017-05-10,36.020360651948984
air_036d4f1ee7285390_2017-05-11,17.575569160519525
air_036d4f1ee7285390_2017-05-12,22.132716222022186
air_036d4f1ee7285390_2017-05-13,23.333555013816035
air_036d4f1ee7285390_2017-05-14,22.5142101975143
air_036d4f1ee7285390_2017-05-15,15.815349636653753
air_036d4f1ee7285390_2017-05-16,26.572051861139876
air_036d4f1ee7285390_2017-05-17,36.020360651948984
air_036d4f1ee7285390_2017-05-18,17.575569160519525
air_036d4f1ee7285390_2017-05-19,22.132716222022186
air_036d4f1ee7285390_2017-05-20,23.333555013816035
air_036d4f1ee7285390_2017-05-21,22.5142101975143
air_036d4f1ee7285390_2017-05-22,15.815349636653753
air_036d4f1ee7285390_2017-05-23,26.572051861139876
air_036d4f1ee7285390_2017-05-24,36.020360651948984
air_036d4f1ee7285390_2017-05-25,17.575569160519525
air_036d4f1ee7285390_2017-05-26,22.132716222022186
air_036d4f1ee7285390_2017-05-27,23.333555013816035
air_036d4f1ee7285390_2017-05-28,22.5142101975143
air_036d4f1ee7285390_2017-05-29,15.815349636653753
air_036d4f1ee7285390_2017-05-30,26.572051861139876
air_036d4f1ee7285390_2017-05-31,36.020360651948984
air_0382c794b73b51ad_2017-04-23,34.055346034949046
air_0382c794b73b51ad_2017-04-24,26.734523679841512
air_0382c794b73b51ad_2017-04-25,16.894817321821762
air_0382c794b73b51ad_2017-04-26,18.944450358469442
air_0382c794b73b51ad_2017-04-27,21.328269821148634
air_0382c794b73b51ad_2017-04-28,22.613692967443324
air_0382c794b73b51ad_2017-04-29,28.5684591422745
air_0382c794b73b51ad_2017-04-30,34.055346034949046
air_0382c794b73b51ad_2017-05-01,26.734523679841512
air_0382c794b73b51ad_2017-05-02,16.894817321821762
air_0382c794b73b51ad_2017-05-03,17.618516417499038
air_0382c794b73b51ad_2017-05-04,24.36459498129031
air_0382c794b73b51ad_2017-05-05,24.205425598305634
air_0382c794b73b51ad_2017-05-06,30.263030406428733
air_0382c794b73b51ad_2017-05-07,34.055346034949046
air_0382c794b73b51ad_2017-05-08,26.734523679841512
air_0382c794b73b51ad_2017-05-09,16.894817321821762
air_0382c794b73b51ad_2017-05-10,18.944450358469442
air_0382c794b73b51ad_2017-05-11,21.328269821148634
air_0382c794b73b51ad_2017-05-12,22.613692967443324
air_0382c794b73b51ad_2017-05-13,30.263030406428733
air_0382c794b73b51ad_2017-05-14,34.055346034949046
air_0382c794b73b51ad_2017-05-15,26.734523679841512
air_0382c794b73b51ad_2017-05-16,16.894817321821762
air_0382c794b73b51ad_2017-05-17,18.944450358469442
air_0382c794b73b51ad_2017-05-18,21.328269821148634
air_0382c794b73b51ad_2017-05-19,22.613692967443324
air_0382c794b73b51ad_2017-05-20,30.263030406428733
air_0382c794b73b51ad_2017-05-21,34.055346034949046
air_0382c794b73b51ad_2017-05-22,26.734523679841512
air_0382c794b73b51ad_2017-05-23,16.894817321821762
air_0382c794b73b51ad_2017-05-24,18.944450358469442
air_0382c794b73b51ad_2017-05-25,21.328269821148634
air_0382c794b73b51ad_2017-05-26,22.613692967443324
air_0382c794b73b51ad_2017-05-27,30.263030406428733
air_0382c794b73b51ad_2017-05-28,34.055346034949046
air_0382c794b73b51ad_2017-05-29,26.734523679841512
air_0382c794b73b51ad_2017-05-30,16.894817321821762
