id,visitors
air_00a91d42b08b08d9_2017-04-23,3.6361821858297034
air_00a91d42b08b08d9_2017-04-24,26.47985390577084
air_00a91d42b08b08d9_2017-04-25,26.479853905770852
air_00a91d42b08b08d9_2017-04-26,33.249031572828315
air_00a91d42b08b08d9_2017-04-27,33.249031572828315
air_00a91d42b08b08d9_2017-04-28,34.41165974436754
air_00a91d42b08b08d9_2017-04-29,13.7333437080468
air_00a91d42b08b08d9_2017-04-30,3.6361821858297025
air_00a91d42b08b08d9_2017-05-01,25.66351506633613
air_00a91d42b08b08d9_2017-05-02,33.49108925815186
air_00a91d42b08b08d9_2017-05-03,33.49108925815186
air_00a91d42b08b08d9_2017-05-04,33.49108925815186
air_00a91d42b08b08d9_2017-05-05,34.41165974436754
air_00a91d42b08b08d9_2017-05-06,25.281495748084733
air_00a91d42b08b08d9_2017-05-07,2.027400104035091
air_00a91d42b08b08d9_2017-05-08,25.66351506633613
air_00a91d42b08b08d9_2017-05-09,33.49108925815186
air_00a91d42b08b08d9_2017-05-10,33.49108925815186
air_00a91d42b08b08d9_2017-05-11,33.49108925815186
air_00a91d42b08b08d9_2017-05-12,33.49108925815186
air_00a91d42b08b08d9_2017-05-13,25.281495748084733
air_00a91d42b08b08d9_2017-05-14,2.027400104035091
air_00a91d42b08b08d9_2017-05-15,25.66351506633613
air_00a91d42b08b08d9_2017-05-16,33.49108925815186
air_00a91d42b08b08d9_2017-05-17,33.49108925815186
air_00a91d42b08b08d9_2017-05-18,33.49108925815186
air_00a91d42b08b08d9_2017-05-19,33.49108925815186
air_00a91d42b08b08d9_2017-05-20,25.281495748084733
air_00a91d42b08b08d9_2017-05-21,2.027400104035091
air_00a91d42b08b08d9_2017-05-22,25.66351506633613
air_00a91d42b08b08d9_2017-05-23,33.49108925815186
air_00a91d42b08b08d9_2017-05-24,33.49108925815186
air_00a91d42b08b08d9_2017-05-25,33.49108925815186
air_00a91d42b08b08d9_2017-05-26,33.49108925815186
air_00a91d42b08b08d9_2017-05-27,38.87668482867146
air_00a91d42b08b08d9_2017-05-28,2.027400104035091
air_00a91d42b08b08d9_2017-05-29,33.49108925815186
air_00a91d42b08b08d9_2017-05-30,33.49108925815186
air_00a91d42b08b08d9_2017-05-31,33.49108925815186
air_0164b9927d20bcc3_2017-04-23,3.6361821858297034
air_0164b9927d20bcc3_2017-04-24,2.027400104035091
air_0164b9927d20bcc3_2017-04-25,10.224972160321824
air_0164b9927d20bcc3_2017-04-26,3.7381372205375873
air_0164b9927d20bcc3_2017-04-27,10.224972160321824
air_0164b9927d20bcc3_2017-04-28,2.9842826037302554
air_0164b9927d20bcc3_2017-04-29,2.9842826037302554
air_0164b9927d20bcc3_2017-04-30,3.6361821858297025
air_0164b9927d20bcc3_2017-05-01,6.63718968506549
air_0164b9927d20bcc3_2017-05-02,6.6371896850654934
air_0164b9927d20bcc3_2017-05-03,2.9842826037302554
air_0164b9927d20bcc3_2017-05-04,2.9842826037302554
air_0164b9927d20bcc3_2017-05-05,6.6371896850654934
air_0164b9927d20bcc3_2017-05-06,2.9842826037302554
air_0164b9927d20bcc3_2017-05-07,2.027400104035091
air_0164b9927d20bcc3_2017-05-08,2.9842826037302554
air_0164b9927d20bcc3_2017-05-09,6.6371896850654934
air_0164b9927d20bcc3_2017-05-10,2.9842826037302554
air_0164b9927d20bcc3_2017-05-11,2.9842826037302554
air_0164b9927d20bcc3_2017-05-12,2.9842826037302554
air_0164b9927d20bcc3_2017-05-13,13.34423711438803
air_0164b9927d20bcc3_2017-05-14,2.027400104035091
air_0164b9927d20bcc3_2017-05-15,2.9842826037302554
air_0164b9927d20bcc3_2017-05-16,2.9842826037302554
air_0164b9927d20bcc3_2017-05-17,2.9842826037302554
air_0164b9927d20bcc3_2017-05-18,2.9842826037302554
air_0164b9927d20bcc3_2017-05-19,2.9842826037302554
air_0164b9927d20bcc3_2017-05-20,2.9842826037302554
air_0164b9927d20bcc3_2017-05-21,2.027400104035091
air_0164b9927d20bcc3_2017-05-22,2.9842826037302554
air_0164b9927d20bcc3_2017-05-23,2.9842826037302554
air_0164b9927d20bcc3_2017-05-24,2.9842826037302554
air_0164b9927d20bcc3_2017-05-25,2.9842826037302554
air_0164b9927d20bcc3_2017-05-26,2.9842826037302554
air_0164b9927d20bcc3_2017-05-27,2.9842826037302554
air_0164b9927d20bcc3_2017-05-28,2.027400104035091
air_0164b9927d20bcc3_2017-05-29,2.9842826037302554
