id,visitors
air_00a91d42b08b08d9_2017-04-23,11.309062638414966
air_00a91d42b08b08d9_2017-04-24,20.50341106899344
air_00a91d42b08b08d9_2017-04-25,22.634121435771906
air_00a91d42b08b08d9_2017-04-26,23.81653350590134
air_00a91d42b08b08d9_2017-04-27,25.791001818261577
air_00a91d42b08b08d9_2017-04-28,27.69385280047598
air_00a91d42b08b08d9_2017-04-29,16.43135415818842
air_00a91d42b08b08d9_2017-04-30,11.309062638414964
air_00a91d42b08b08d9_2017-05-01,20.339206013868626
air_00a91d42b08b08d9_2017-05-02,22.858446538283886
air_00a91d42b08b08d9_2017-05-03,25.545319466343948
air_00a91d42b08b08d9_2017-05-04,25.825943137790226
air_00a91d42b08b08d9_2017-05-05,27.488318421224108
air_00a91d42b08b08d9_2017-05-06,18.652739608778255
air_00a91d42b08b08d9_2017-05-07,10.967834853203119
air_00a91d42b08b08d9_2017-05-08,20.339206013868626
air_00a91d42b08b08d9_2017-05-09,22.858446538283886
air_00a91d42b08b08d9_2017-05-10,25.09600640242479
air_00a91d42b08b08d9_2017-05-11,25.848359750140574
air_00a91d42b08b08d9_2017-05-12,27.456216302757166
air_00a91d42b08b08d9_2017-05-13,18.652739608778255
air_00a91d42b08b08d9_2017-05-14,10.967834853203119
air_00a91d42b08b08d9_2017-05-15,20.339206013868626
air_00a91d42b08b08d9_2017-05-16,22.858446538283886
air_00a91d42b08b08d9_2017-05-17,25.09600640242479
air_00a91d42b08b08d9_2017-05-18,25.848359750140574
air_00a91d42b08b08d9_2017-05-19,27.456216302757166
air_00a91d42b08b08d9_2017-05-20,18.652739608778255
air_00a91d42b08b08d9_2017-05-21,10.967834853203119
air_00a91d42b08b08d9_2017-05-22,20.339206013868626
air_00a91d42b08b08d9_2017-05-23,22.858446538283886
air_00a91d42b08b08d9_2017-05-24,25.09600640242479
air_00a91d42b08b08d9_2017-05-25,25.848359750140574
air_00a91d42b08b08d9_2017-05-26,27.456216302757166
air_00a91d42b08b08d9_2017-05-27,20.76699045116223
air_00a91d42b08b08d9_2017-05-28,10.967834853203119
air_00a91d42b08b08d9_2017-05-29,21.823718559009123
air_00a91d42b08b08d9_2017-05-30,22.858446538283886
air_00a91d42b08b08d9_2017-05-31,25.09600640242479
air_0164b9927d20bcc3_2017-04-23,5.162937605309244
air_0164b9927d20bcc3_2017-04-24,5.214827055579759
air_0164b9927d20bcc3_2017-04-25,6.450343798155814
air_0164b9927d20bcc3_2017-04-26,6.060574514224484
air_0164b9927d20bcc3_2017-04-27,7.967077243746098
air_0164b9927d20bcc3_2017-04-28,6.229052216147219
air_0164b9927d20bcc3_2017-04-29,5.388400507324909
air_0164b9927d20bcc3_2017-04-30,5.162937605309244
air_0164b9927d20bcc3_2017-05-01,6.511296489371771
air_0164b9927d20bcc3_2017-05-02,6.836867219233847
air_0164b9927d20bcc3_2017-05-03,6.191967562545436
air_0164b9927d20bcc3_2017-05-04,6.30466218704521
air_0164b9927d20bcc3_2017-05-05,7.705095195816431
air_0164b9927d20bcc3_2017-05-06,5.364795942777973
air_0164b9927d20bcc3_2017-05-07,4.742936069847032
air_0164b9927d20bcc3_2017-05-08,5.544607565147915
air_0164b9927d20bcc3_2017-05-09,6.943909909255054
air_0164b9927d20bcc3_2017-05-10,5.919245709848328
air_0164b9927d20bcc3_2017-05-11,6.02303799276995
air_0164b9927d20bcc3_2017-05-12,6.229052216147219
air_0164b9927d20bcc3_2017-05-13,9.784415013208752
air_0164b9927d20bcc3_2017-05-14,4.742936069847032
air_0164b9927d20bcc3_2017-05-15,5.544607565147915
air_0164b9927d20bcc3_2017-05-16,5.871665451777966
air_0164b9927d20bcc3_2017-05-17,5.919245709848328
air_0164b9927d20bcc3_2017-05-18,6.02303799276995
air_0164b9927d20bcc3_2017-05-19,6.229052216147219
air_0164b9927d20bcc3_2017-05-20,5.364795942777973
air_0164b9927d20bcc3_2017-05-21,4.742936069847032
air_0164b9927d20bcc3_2017-05-22,5.544607565147915
air_0164b9927d20bcc3_2017-05-23,5.871665451777966
air_0164b9927d20bcc3_2017-05-24,5.919245709848328
air_0164b9927d20bcc3_2017-05-25,6.02303799276995
air_0164b9927d20bcc3_2017-05-26,6.229052216147219
air_0164b9927d20bcc3_2017-05-27,5.364795942777973
air_0164b9927d20bcc3_2017-05-28,4.742936069847032
air_0164b9927d20bcc3_2017-05-29,5.544607565147915
air_0164b9927d20bcc3_2017-05-30,5.871665451777966
air_0164b9927d20bcc3_2017-05-31,5.919245709848328
air_0241aa3964b7f861_2017-04-23,9.084510590899558
air_0241aa3964b7f861_2017-04-24,8.430633299392516
air_0241aa3964b7f861_2017-04-25,8.471345818061023
air_0241aa3964b7f861_2017-04-26,8.929821200924922
air_0241aa3964b7f861_2017-04-27,6.47579101313398
air_0241aa3964b7f861_2017-04-28,7.26383181684829
air_0241aa3964b7f861_2017-04-29,9.518059574187216
air_0241aa3964b7f861_2017-04-30,8.834667227793279
air_0241aa3964b7f861_2017-05-01,7.8693466099551
air_0241aa3964b7f861_2017-05-02,7.863596090163888
air_0241aa3964b7f861_2017-05-03,10.173403127290664
air_0241aa3964b7f861_2017-05-04,6.5081213176817965
air_0241aa3964b7f861_2017-05-05,8.649614117994014
air_0241aa3964b7f861_2017-05-06,9.367928112442033
air_0241aa3964b7f861_2017-05-07,8.669825489924456
air_0241aa3964b7f861_2017-05-08,7.8693466099551
air_0241aa3964b7f861_2017-05-09,7.863596090163888
air_0241aa3964b7f861_2017-05-10,9.678773243167777
air_0241aa3964b7f861_2017-05-11,6.334151195931939
air_0241aa3964b7f861_2017-05-12,8.203129393186103
air_0241aa3964b7f861_2017-05-13,9.367928112442033
air_0241aa3964b7f861_2017-05-14,8.669825489924456
air_0241aa3964b7f861_2017-05-15,8.063272485609367
air_0241aa3964b7f861_2017-05-16,7.863596090163888
air_0241aa3964b7f861_2017-05-17,8.526331725202125
air_0241aa3964b7f861_2017-05-18,6.334151195931939
air_0241aa3964b7f861_2017-05-19,8.203129393186103
air_0241aa3964b7f861_2017-05-20,9.367928112442033
